"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
127,332.7039711322639,-0.008109949735106922,28.88193605348354,29.79279034075928,106.1584705340152,212.4814111111111,212.4814111111111,-1484.133495030005,17384.21581163666,5.794738603878886e-007,549.4606456925736,1.932272745152647e-005,0.1282048275044617,1.363587189480941,81.81523136885645,1.235368204319943,1.415765653591637e-005,1.221401425980963,0.01140114700298007,0.9166997238187764,0.7326945210727968,0.03303333333333332,29.80704225064855,0.0002941726350915228,0.1929577493514497,1.904344923281024e-006,29.80704225064855,0.0002941726350915228,9.211950044140286,0.06606666666666666,-1484.133495030005,0.06606666666666666
128,332.6958270142584,-0.008175067003073314,28.8819323666387,29.79270180812031,106.9915886381925,214.1967,214.1967,-1493.978845873681,17526.68811412632,5.842229371375442e-007,549.3387277583599,1.932092587529772e-005,0.1283584258924588,1.363753356465212,81.8252013879127,1.235380659957017,1.427061573597718e-005,1.221408755687167,0.01139975782640666,0.9165880282340384,0.7386093103448277,0.0333,29.8071151343845,0.0002941733543980705,0.1928848656155027,1.90362561673331e-006,29.8071151343845,0.0002941733543980705,9.212809010751261,0.06660000000000001,-1493.978845873681,0.06660000000000001
129,332.6876177933469,-0.008240058302901523,28.88192865074218,29.79261256697848,107.8241323327313,215.9119888888889,215.9119888888889,-1503.805324270709,17669.17928906263,5.889726429687544e-007,549.2158352297437,1.931910997826726e-005,0.1285107413428638,1.363918340059956,81.83510040359738,1.235393215174131,1.43835429619685e-005,1.221416143985988,0.01139837887799737,0.9164771550363136,0.7445240996168583,0.03356666666666668,29.80718857691355,0.0002941740792194774,0.1928114230864549,1.902900795326473e-006,29.80718857691355,0.0002941740792194774,9.213674967440962,0.06713333333333334,-1503.805324270709,0.06713333333333334
130,332.679343595579,-0.008304924292081075,28.88192490586107,29.79252261868533,108.6560974127587,217.6272777777778,217.6272777777778,-1513.613039128559,17811.68922753811,5.937229742512704e-007,549.0919699936983,1.931727979024692e-005,0.1286617936895124,1.36408215990628,81.84492959437681,1.235405869778786,1.449643798214869e-005,1.221423590763979,0.01139700998634918,0.9163670904440842,0.7504388888888889,0.03383333333333333,29.80726257654582,0.0002941748095390656,0.1927374234541828,1.902170475738295e-006,29.80726257654582,0.0002941748095390656,9.214547903886045,0.06766666666666667,-1513.613039128559,0.06766666666666667
131,332.6710045470045,-0.008369665616147588,28.8819211320625,29.79243196459224,109.4874796852781,219.3425666666667,219.3425666666667,-1523.402097404911,17954.21782259509,5.984739274198364e-007,548.9671339371929,1.931543534105875e-005,0.1288116023000068,1.364244835179058,81.85469011074346,1.235418623578485,1.46093005654892e-005,1.221431095907696,0.01139565098416675,0.9162578210061078,0.7563536781609196,0.0341,29.80733713158872,0.0002941755453401305,0.1926628684112772,1.90143467467335e-006,29.80733713158872,0.0002941755453401305,9.215427809779987,0.0682,-1523.402097404911,0.0682
132,332.6626007736731,-0.008434282908973747,28.88191732941368,29.79234060605055,110.3182749691718,221.0578555555556,221.0578555555556,-1533.172604154814,18096.76496917852,6.032254989726176e-007,548.841328947202,1.931357666053518e-005,0.1289601860902492,1.364406384601466,81.86438307608796,1.235431476380735,1.472213048167495e-005,1.221438659303694,0.01139430170813343,0.9161493335910449,0.7622684674329503,0.03436666666666667,29.80741224034698,0.0002941762866059411,0.1925877596530154,1.900693408862724e-006,29.80741224034698,0.0002941762866059411,9.216314674832869,0.06873333333333334,-1533.172604154814,0.06873333333333334
133,332.6541324016345,-0.00849877679305102,28.88191349798186,29.79224854441147,111.1484790951993,222.7731444444445,222.7731444444445,-1542.924662576364,18239.3305640903,6.079776854696769e-007,548.7145569106963,1.931170377851873e-005,0.1291075635384138,1.364566826458957,81.87400958753742,1.235444427993042,1.48349275011044e-005,1.221446280838529,0.01139296199878727,0.9160416153774914,0.7681832567049809,0.03463333333333334,29.80748790112268,0.0002941770333197402,0.1925120988773222,1.899946695063629e-006,29.80748790112268,0.0002941770333197402,9.217208488771318,0.06926666666666667,-1542.924662576364,0.06926666666666667
134,332.6455995569384,-0.008563147879762784,28.88190963783435,29.79215578102612,111.9780879059978,224.4884333333334,224.4884333333334,-1552.65837405498,18381.91450594502,6.127304835315009e-007,548.586819714646,1.930981672486201e-005,0.1292537526983831,1.364726178612693,81.8835707167616,1.235457478222915,1.49476913948899e-005,1.221453960398756,0.01139163170040185,0.9159346538443942,0.7740980459770116,0.03490000000000001,29.80756411221526,0.0002941777854647448,0.1924358877847375,1.899194550059092e-006,29.80756411221526,0.0002941777854647448,9.218109241338333,0.0698,-1552.65837405498,0.0698
135,332.6370023656344,-0.00862739676964912,28.88190574903848,29.79206231724552,112.8070972560834,226.2037222222222,226.2037222222222,-1562.373838206329,18524.516695127,6.17483889837567e-007,548.4581192460245,1.930791552942763e-005,0.1293987712126724,1.364884458512472,81.89306751074832,1.235470626877865,1.506042193485786e-005,1.221461697870929,0.01139031066087165,0.9158284367618343,0.7800128352490421,0.03516666666666667,29.80764087192162,0.0002941785430241462,0.1923591280783848,1.898436990657635e-006,29.80764087192162,0.0002941785430241462,9.219016922293147,0.07033333333333333,-1562.373838206329,0.07033333333333333
136,332.6283409537726,-0.008691524052663407,28.88190183166168,29.7919681544206,113.6355030118511,227.9190111111111,227.9190111111111,-1572.071152917925,18667.13703374874,6.222379011249582e-007,548.3284573918051,1.930600022208811e-005,0.1295426363248659,1.365041683209163,81.90250099254978,1.235483873765404,1.517311889354901e-005,1.221469493141605,0.01138899873160173,0.9157229521821604,0.7859276245210729,0.03543333333333334,29.80771817853606,0.0002941793059811109,0.1922818214639358,1.897674033692927e-006,29.80771817853606,0.0002941793059811109,9.219931521411109,0.07086666666666668,-1572.071152917925,0.07086666666666668
137,332.6196154474022,-0.008755530308421265,28.88189788577139,29.79187329390219,114.4633010515728,229.6343,229.6343,-1581.750414389494,18809.77542561051,6.269925141870171e-007,548.1978360389555,1.930407083272563e-005,0.1296853648915869,1.365197869366678,81.91187216200065,1.235497218693046,1.528578204421851e-005,1.221477346097338,0.01138769576740163,0.9156181884314554,0.7918424137931035,0.0357,29.80779603035043,0.0002941800743187805,0.1922039696495732,1.896905696023422e-006,29.80779603035043,0.0002941800743187805,9.220853028483596,0.07140000000000001,-1581.750414389494,0.07140000000000001
138,332.6108259725734,-0.008819416106442286,28.88189391143513,29.79177773704104,115.2904872654013,231.3495888888889,231.3495888888889,-1591.411717172145,18952.43177616119,6.317477258720396e-007,548.0662570744516,1.930212739123222e-005,0.1298269733940222,1.365353033273492,81.92118199640952,1.235510661468309,1.539841116083633e-005,1.221485256624684,0.01138640162638329,0.915514134101326,0.7977572030651341,0.03596666666666667,29.80787442565404,0.0002941808480202717,0.1921255743459654,1.896131994532104e-006,29.80787442565404,0.0002941808480202717,9.221781433317789,0.07193333333333334,-1591.411717172145,0.07193333333333334
139,332.6019726553357,-0.008883182006384065,28.88188990872044,29.7916814851878,116.1170575553671,233.0648777777778,233.0648777777778,-1601.055154206328,19095.10599246034,6.365035330820115e-007,547.9337223852643,1.930016992750941e-005,0.1299674779490213,1.365507190853749,81.93043145122493,1.235524201898709,1.551100601808732e-005,1.221493224610198,0.01138511616986258,0.9154107780409924,0.8036719923371648,0.03623333333333334,29.80795336273377,0.0002941816270686778,0.1920466372662253,1.895352946126083e-006,29.80795336273377,0.0002941816270686778,9.222716725736619,0.07246666666666667,-1601.055154206328,0.07246666666666667
140,332.5930556217387,-0.008946828558269821,28.88188587769492,29.79158453969302,116.9430078353798,234.7801666666667,234.7801666666667,-1610.680816858727,19237.79798314128,6.412599327713761e-007,547.8002338583638,1.929819847146822e-005,0.1301068943197876,1.365660357677947,81.93962146067679,1.235537839791768,1.562356639137146e-005,1.221501249940435,0.01138383926226468,0.9153081093496734,0.8095867816091955,0.03650000000000001,29.80803283987412,0.0002941824114470675,0.1919671601258791,1.894568567736285e-006,29.80803283987412,0.0002941824114470675,9.223658895578639,0.07300000000000001,-1610.680816858727,0.07300000000000001
141,332.5840749978323,-0.009010356302709103,28.88188181842623,29.79148690190717,117.768334031229,236.4954555555556,236.4954555555556,-1620.288794958037,19380.5076583753,6.460169219458435e-007,547.6657933807234,1.929621305302915e-005,0.1302452379261812,1.365812548973243,81.94875293839458,1.235551574955005,1.573609205680409e-005,1.221509332501951,0.0113825707710328,0.9152061173692498,0.8155015708812261,0.03676666666666667,29.80811285535717,0.0002941832011384867,0.1918871446428352,1.89377887631715e-006,29.80811285535717,0.0002941832011384867,9.224607932697824,0.07353333333333334,-1620.288794958037,0.07353333333333334
142,332.5750309096662,-0.009073765771112068,28.88187773098207,29.79138857318064,118.5930320805837,238.2107444444445,238.2107444444445,-1629.879176829705,19523.23492983696,6.507744976612323e-007,547.5304028393148,1.929421370212195e-005,0.1303825238546496,1.365963779633386,81.95782677800318,1.235565407195945,1.58485827912161e-005,1.221517472181301,0.01138131056654019,0.9151047916771922,0.8214163601532567,0.03703333333333334,29.80819340746265,0.0002941839961259575,0.1918065925373487,1.892983888846274e-006,29.80819340746265,0.0002941839961259575,9.225563826963514,0.07406666666666667,-1629.879176829705,0.07406666666666667
143,332.56592348329,-0.009137057485897852,28.88187361543018,29.7912895548637,119.4170979329919,239.9260333333334,239.9260333333334,-1639.452049329716,19665.97971067028,6.555326570223429e-007,547.3940641211082,1.929220044868557e-005,0.130518766867801,1.366114064228287,81.9668438536972,1.235579336322114,1.596103837215408e-005,1.221525668865039,0.01138005852200547,0.915004122079748,0.8273311494252874,0.03730000000000001,29.80827449446801,0.0002941847963924798,0.191725505531987,1.892183622324075e-006,29.80827449446801,0.0002941847963924798,9.226526568260265,0.07460000000000001,-1639.452049329716,0.07460000000000001
144,332.5567528447536,-0.009200231960696529,28.88186947183836,29.79118984830656,120.2405275498826,241.6413222222222,241.6413222222222,-1649.007497877318,19808.74191545602,6.602913971818675e-007,547.2567791130776,1.929017332266817e-005,0.1306539814136372,1.366263417013252,81.97580502079512,1.235593362141037,1.60734585778806e-005,1.221533922439722,0.01137881451341081,0.9149040986053686,0.8332459386973181,0.03756666666666667,29.8083561146484,0.0002941856019210303,0.1916438853516009,1.89137809377351e-006,29.8083561146484,0.0002941856019210303,9.227496146487681,0.07513333333333334,-1649.007497877318,0.07513333333333334
145,332.5475191201066,-0.009263289700545683,28.88186530027446,29.79108945485934,121.0633169045639,243.3566111111111,243.3566111111111,-1658.545606486906,19951.52146017976,6.650507153393256e-007,547.1185497021944,1.928813235402687e-005,0.1307881816344606,1.366411851937892,81.98471111627352,1.235607484460244,1.618584318737433e-005,1.221542232791904,0.0113775784194232,0.9148047114983725,0.8391607279693487,0.03783333333333334,29.80843826627671,0.0002941864126945642,0.1915617337232868,1.890567320239693e-006,29.80843826627671,0.0002941864126945642,9.228472551560346,0.07566666666666667,-1658.545606486906,0.07566666666666667
146,332.5382224353987,-0.009326231202081333,28.88186110080635,29.79098837587207,121.8854619822241,245.0719,245.0719,-1668.066457798964,20094.31826220104,6.698106087400347e-007,546.9793777754292,1.928607757272772e-005,0.1309213813754665,1.366559382654712,81.99356295928271,1.235621703087265,1.629819198033024e-005,1.221550599808141,0.01137635012131833,0.9147059512128331,0.8450755172413792,0.0381,29.80852094762365,0.0002941872286960143,0.1914790523763555,1.889751318789593e-006,29.80852094762365,0.0002941872286960143,9.22945577340767,0.07619999999999999,-1668.066457798964,0.07619999999999999
147,332.5288629166797,-0.009389056953723447,28.88185687350197,29.79088661269468,122.7069587799327,246.7871888888889,246.7871888888889,-1677.570133110143,20237.13224022319,6.745710746741066e-007,546.8392652197554,1.928400900874566e-005,0.1310535941930375,1.366706022527407,82.00236135164441,1.235636017829632,1.641050473715983e-005,1.221559023374988,0.01137512950290733,0.9146078084066784,0.85099030651341,0.03836666666666667,29.8086041569577,0.0002941880499082922,0.1913958430423005,1.888930106511725e-006,29.8086041569577,0.0002941880499082922,9.230445801973731,0.07673333333333333,-1677.570133110143,0.07673333333333333
148,332.5194406899992,-0.00945176743585621,28.88185261842928,29.79078416667705,123.5278033066387,248.5024777777778,248.5024777777778,-1687.056712402483,20379.96331426418,6.79332110475473e-007,546.698213922144,1.928192669206434e-005,0.1311848333627496,1.366851784638869,82.01110707833213,1.23565042849488,1.652278123899123e-005,1.221567503379001,0.01137391645046585,0.9145102739359983,0.8569050957854405,0.03863333333333333,29.80868789254524,0.0002941888763142881,0.1913121074547626,1.888103700515791e-006,29.80868789254524,0.0002941888763142881,9.231442627217207,0.07726666666666666,-1687.056712402483,0.07726666666666666
149,332.509955881407,-0.009514363121003672,28.88184833565632,29.79068103916894,124.347991583172,250.2177666666667,250.2177666666667,-1696.526274371894,20522.81140562811,6.84093713520937e-007,546.5562257695658,1.927983065267605e-005,0.1313151118871032,1.366996681798915,82.01980090793488,1.235664934890544,1.663502126766946e-005,1.221576039706734,0.01137271085266579,0.9144133388495489,0.8628198850574712,0.0389,29.8087721526505,0.0002941897078968715,0.191227847349498,1.887272117932376e-006,29.8087721526505,0.0002941897078968715,9.232446239111207,0.07779999999999999,-1696.526274371894,0.07779999999999999
150,332.5004086169529,-0.009576844474000033,28.88184402525116,29.79057723152007,125.1675196422439,251.9330555555556,251.9330555555556,-1705.97889645575,20665.67643687758,6.88855881229253e-007,546.4133026489952,1.927772092058172e-005,0.13144444250299,1.367140726551757,82.02844359310542,1.235679536824161,1.674722460575659e-005,1.221584632244742,0.01137151260050922,0.9143169943834437,0.8687346743295019,0.03916666666666667,29.80885693553565,0.0002941905446388912,0.1911430644643478,1.886435375912636e-006,29.80885693553565,0.0002941905446388912,9.233456627643133,0.07833333333333334,-1705.97889645575,0.07833333333333334
151,332.4907990226864,-0.009639211952155714,28.88183968728188,29.79047274508003,125.9863835284456,253.6483444444444,253.6483444444444,-1715.414654859828,20808.55833180684,6.936186110602282e-007,546.2694464474015,1.927559752579065e-005,0.131572837688906,1.367283931183214,82.03703587099285,1.235694234103272,1.685939103653182e-005,1.221593280879582,0.0113703215872647,0.9142212319560287,0.8746494636015325,0.03943333333333333,29.8089422394608,0.0002941913865231759,0.1910577605392004,1.885593491627934e-006,29.8089422394608,0.0002941913865231759,9.234473782814611,0.07886666666666667,-1715.414654859828,0.07886666666666667
152,332.4811272246574,-0.00970146600541884,28.88183532181666,29.79036758119838,126.8045792982504,255.3636333333333,255.3636333333333,-1724.833624584472,20951.45701541553,6.983819005138512e-007,546.1246590517579,1.92734604983206e-005,0.1317003096719225,1.367426307727681,82.04557846366089,1.235709026535415,1.697152034399181e-005,1.221601985497808,0.01136913770840561,0.9141260431629297,0.8805642528735632,0.0397,29.80902806268404,0.0002941922335325343,0.1909719373159639,1.884746482269567e-006,29.80902806268404,0.0002941922335325343,9.235497694641296,0.0794,-1724.833624584472,0.0794
